-6.7139 -11.581 -13.176 -9.9029 -9.3994 -4.5319 -2.9373 -0.67139 -14.687 -15.778 -11.833 -11.917 -2.8534 -7.637 -3.3569 -8.5602 -9.9029 -15.442 -29.709 -15.358 -7.5531 -8.5602 -15.694 -18.044 -31.052 -26.604 -22.995 -11.917 -10.323 -8.0566 -8.3923 -37.514 
-6.7978 -14.267 -14.938 -10.826 -7.4692 -8.3084 -3.1891 -1.0071 -15.945 -17.372 -13.26 -14.015 -3.0212 -8.8959 -4.6158 -8.3084 -10.658 -16.365 -30.548 -16.029 -7.3853 -8.5602 -14.603 -19.302 -31.052 -27.527 -23.75 -12.672 -10.239 -6.1264 -8.2245 -39.444 
-6.7978 -15.61 -16.365 -12.337 -6.4621 -10.155 -3.9444 -2.4338 -16.449 -18.211 -14.603 -15.19 -4.1962 -9.9029 -5.8746 -8.3084 -11.33 -17.372 -31.219 -14.519 -8.1406 -8.728 -13.931 -20.058 -31.639 -28.114 -24.59 -13.596 -10.239 -5.0354 -8.4763 -41.206 
-5.7068 -14.435 -16.449 -14.267 -6.2103 -8.4763 -5.0354 -4.1122 -15.274 -17.96 -15.274 -13.847 -5.9586 -9.6512 -5.3711 -8.0566 -11.33 -17.96 -31.471 -12.337 -9.2316 -9.0637 -13.428 -19.974 -32.478 -28.114 -25.177 -14.351 -10.49 -5.1193 -8.8959 -40.619 
-3.5248 -11.497 -14.771 -15.778 -4.0283 -4.9515 -4.6997 -5.3711 -12.421 -16.113 -15.19 -11.078 -6.1264 -8.2245 -3.3569 -6.7978 -9.9869 -17.54 -30.8 -10.49 -9.4833 -9.4833 -12.169 -18.799 -32.982 -27.359 -24.841 -14.099 -10.406 -4.8676 -9.2316 -38.773 
-0.83923 -8.2245 -12.672 -17.036 -2.7695 -1.7624 -3.6087 -6.546 -9.4833 -13.596 -14.603 -8.2245 -5.455 -6.1264 -1.1749 -4.4479 -7.8888 -16.197 -28.954 -8.728 -8.9798 -9.2316 -9.6512 -17.036 -33.066 -26.016 -23.415 -12.756 -9.4833 -4.8676 -9.0637 -37.682 
1.8463 -5.455 -10.49 -17.624 -1.9302 0.50354 -2.2659 -7.5531 -6.9656 -11.246 -13.512 -6.0425 -4.6997 -3.5248 0.33569 -1.6785 -5.7907 -14.267 -26.184 -6.2942 -7.1335 -8.3923 -6.3782 -15.022 -32.31 -24.422 -21.065 -10.826 -7.9727 -3.8605 -8.3084 -36.255 
3.6087 -3.3569 -8.9798 -18.379 -4.6158 2.9373 -1.5106 -8.9798 -5.455 -9.6512 -12.505 -4.7836 -4.5319 -1.4267 0.25177 -0.25177 -4.6997 -12.756 -23.75 -4.8676 -6.0425 -7.637 -4.7836 -13.344 -31.471 -22.827 -18.883 -9.6512 -7.2174 -5.5389 -8.2245 -35.332 
3.7765 -2.4338 -8.1406 -19.47 -11.581 4.6158 -1.8463 -10.742 -5.2872 -9.0637 -12.085 -4.4479 -5.2032 -0.25177 -0.33569 -0.83923 -4.6158 -12.001 -22.575 -6.1264 -6.2103 -7.637 -5.9586 -12.253 -30.8 -21.82 -17.624 -9.0637 -7.5531 -10.658 -8.8119 -34.744 
2.3499 -3.6087 -8.728 -20.729 -18.883 2.7695 -2.6855 -12.253 -6.546 -9.7351 -12.588 -5.5389 -6.546 -0.58746 -1.5945 -2.8534 -5.8746 -12.337 -22.743 -9.7351 -6.7139 -8.1406 -8.9798 -12.169 -30.38 -21.4 -17.372 -9.819 -8.8959 -17.12 -9.3155 -33.737 
1.1749 -4.6158 -9.0637 -20.897 -24.506 1.091 -3.1052 -13.26 -7.4692 -10.155 -12.588 -5.8746 -7.3853 -1.091 -1.3428 -3.8605 -7.0496 -12.421 -22.743 -12.756 -6.2942 -8.5602 -11.581 -11.917 -29.121 -20.477 -16.869 -10.574 -9.7351 -22.324 -9.1476 -32.898 
0.50354 -5.2872 -8.728 -20.142 -27.695 -1.0071 -2.5177 -14.519 -7.7209 -9.7351 -12.253 -5.8746 -7.5531 -1.3428 -1.091 -3.7765 -7.0496 -11.665 -21.988 -13.931 -4.9515 -8.4763 -13.596 -10.826 -26.939 -18.799 -15.61 -10.239 -10.071 -24.841 -8.2245 -32.982 
0.25177 -5.7907 -8.0566 -18.295 -27.611 -2.9373 -2.0142 -15.694 -7.637 -8.728 -11.581 -5.8746 -7.5531 -1.8463 -1.2588 -3.273 -6.7139 -10.658 -20.561 -13.847 -3.4409 -7.637 -13.847 -9.3994 -24.086 -16.785 -14.015 -9.3155 -9.6512 -24.254 -6.4621 -35.08 
0.58746 -5.6229 -7.3013 -15.442 -24.422 -3.1891 -1.8463 -15.945 -7.1335 -7.5531 -10.406 -5.455 -7.9727 -2.0142 -1.2588 -2.8534 -6.546 -9.7351 -19.806 -12.924 -2.2659 -6.4621 -14.267 -8.0566 -21.4 -14.938 -12.924 -8.5602 -9.0637 -21.568 -4.7836 -39.696 
1.3428 -4.4479 -6.1264 -12.001 -20.309 -1.6785 -2.0142 -14.771 -6.0425 -6.3782 -8.4763 -4.364 -8.2245 -1.9302 -0.83923 -2.2659 -6.1264 -9.0637 -19.806 -11.078 -2.0142 -5.7907 -15.61 -6.9656 -19.051 -13.428 -12.672 -7.7209 -9.0637 -18.127 -3.9444 -46.074 
2.3499 -3.1891 -5.2872 -8.9798 -15.694 0 -1.8463 -12.253 -5.3711 -5.455 -6.8817 -3.5248 -6.8817 -1.7624 0.083923 -1.091 -6.0425 -9.1476 -20.142 -9.3994 -2.8534 -5.7068 -16.785 -6.3782 -17.876 -12.672 -13.176 -7.7209 -9.3155 -13.679 -4.1122 -48.004 
3.6087 -2.0142 -4.6158 -6.4621 -10.742 1.4267 -1.2588 -8.8119 -5.2032 -5.2872 -5.7068 -2.6016 -4.6158 -1.3428 1.5106 -0.25177 -6.546 -9.6512 -19.806 -7.637 -4.1122 -5.8746 -15.945 -6.3782 -17.204 -12.337 -13.596 -8.4763 -9.0637 -8.4763 -4.8676 -43.137 
5.0354 -1.4267 -4.5319 -4.9515 -6.4621 2.8534 -0.58746 -5.6229 -5.455 -5.455 -5.455 -2.6855 -2.5177 -0.50354 1.8463 0.083923 -7.1335 -9.819 -18.295 -5.7907 -4.8676 -6.2103 -13.176 -6.546 -16.785 -12.253 -13.344 -9.0637 -8.2245 -3.8605 -6.0425 -33.401 
5.0354 -1.7624 -4.9515 -3.7765 -1.6785 3.3569 -0.58746 -2.8534 -5.9586 -5.7907 -5.6229 -3.4409 -1.091 0.33569 0.83923 -0.41962 -7.5531 -9.5673 -15.694 -4.4479 -4.8676 -6.2103 -9.2316 -6.6299 -15.862 -12.001 -12.337 -8.9798 -6.7139 -0.58746 -7.0496 -24.506 
2.9373 -3.4409 -5.7068 -2.2659 3.1891 2.0981 -1.091 0 -7.3013 -6.546 -5.455 -5.0354 -0.75531 0.16785 -0.83923 -1.9302 -8.3084 -8.8959 -12.085 -2.3499 -4.4479 -5.455 -4.0283 -6.546 -13.763 -11.33 -10.406 -8.728 -4.364 1.7624 -7.2174 -20.813 
-0.50354 -5.7907 -6.3782 -1.0071 4.364 0.33569 -2.6016 2.2659 -9.4833 -7.8888 -4.9515 -6.9656 -1.5945 -1.4267 -2.6855 -4.0283 -9.819 -8.1406 -8.4763 0.25177 -4.5319 -4.364 1.6785 -6.6299 -11.581 -10.658 -8.1406 -8.728 -1.9302 2.5177 -7.0496 -23.163 
-3.4409 -7.3853 -6.7139 -0.41962 2.7695 -0.33569 -3.7765 3.6087 -11.414 -9.2316 -4.6997 -8.0566 -2.0142 -3.3569 -3.3569 -5.6229 -11.162 -7.7209 -5.9586 2.2659 -5.3711 -3.6087 5.7068 -6.7139 -9.7351 -10.155 -6.3782 -8.9798 -0.083923 1.6785 -7.0496 -31.303 
-5.2032 -8.5602 -6.7978 -0.33569 -0.25177 -1.5945 -4.364 4.364 -12.756 -10.071 -4.4479 -8.3923 -1.6785 -5.2032 -3.5248 -6.546 -12.001 -7.3853 -4.4479 3.4409 -6.8817 -3.4409 8.6441 -6.7978 -8.6441 -9.819 -5.0354 -9.3994 0.92316 0.16785 -7.3013 -40.115 
-4.6997 -8.5602 -6.3782 -0.41962 -0.67139 -2.6855 -4.1122 4.6997 -13.008 -9.9869 -3.9444 -7.8049 -0.75531 -6.3782 -3.3569 -6.4621 -11.917 -7.0496 -4.2801 3.9444 -8.0566 -3.6926 8.8959 -6.7139 -8.1406 -9.3994 -4.4479 -9.5673 0.75531 0.50354 -7.5531 -44.563 
-2.2659 -6.8817 -5.5389 -0.83923 -0.58746 -2.6855 -2.4338 4.4479 -11.162 -8.3923 -3.273 -5.9586 0.33569 -6.1264 -2.182 -4.8676 -10.071 -5.9586 -4.6997 5.7068 -7.8049 -3.9444 7.3013 -6.1264 -8.0566 -8.8959 -3.9444 -8.728 0.083923 1.6785 -7.4692 -44.395 
0.83923 -3.8605 -4.1962 -2.0142 -1.091 -1.5106 -0.25177 3.273 -7.8888 -5.5389 -2.7695 -3.273 0.083923 -4.1962 0 -2.182 -6.1264 -4.6997 -6.0425 6.2103 -5.8746 -4.1122 4.1122 -4.9515 -9.0637 -8.8119 -3.9444 -6.1264 -1.0071 1.9302 -7.0496 -41.962 
3.3569 -1.0071 -3.4409 -4.6158 -3.4409 0.50354 1.2588 1.091 -5.3711 -3.273 -3.6087 -1.1749 -0.58746 -2.0142 2.0142 -0.083923 -3.3569 -4.7836 -9.3155 2.182 -4.0283 -4.6158 -0.83923 -4.7836 -11.917 -10.239 -5.5389 -4.5319 -3.1052 -0.67139 -6.2103 -36.255 
5.1193 1.2588 -3.6926 -8.8119 -8.3084 3.0212 1.4267 -1.5945 -4.1962 -2.6016 -6.0425 -0.083923 -1.6785 -0.33569 3.1891 0.75531 -2.4338 -6.4621 -14.267 -5.5389 -2.3499 -5.3711 -7.0496 -6.0425 -16.617 -13.512 -8.6441 -4.7836 -5.7068 -6.1264 -4.9515 -30.128 
6.6299 2.182 -5.2872 -13.092 -11.246 5.8746 0.58746 -4.0283 -4.5319 -3.8605 -9.3994 -0.41962 -2.7695 0.92316 3.0212 1.1749 -3.5248 -9.2316 -19.638 -14.519 -1.5945 -6.4621 -12.672 -8.5602 -21.736 -17.54 -12.421 -6.7978 -8.3084 -11.414 -4.1962 -26.352 
7.4692 2.0981 -7.2174 -15.526 -11.497 7.3013 -0.25177 -5.6229 -5.7068 -5.9586 -11.917 -1.3428 -3.3569 1.7624 2.7695 1.6785 -5.2872 -11.665 -23.834 -20.729 -1.091 -7.2174 -16.701 -10.994 -25.093 -20.393 -15.694 -9.4833 -10.406 -13.176 -3.6087 -25.345 
7.1335 1.4267 -7.8888 -15.274 -10.406 7.4692 -0.83923 -6.7139 -7.0496 -7.5531 -12.085 -1.8463 -3.6087 1.7624 2.6855 1.1749 -6.8817 -12.505 -25.261 -21.149 -1.091 -7.2174 -17.288 -11.833 -25.513 -20.477 -16.869 -11.33 -10.91 -10.91 -3.6087 -25.597 
5.7907 0.41962 -6.8817 -13.008 -11.33 6.7978 -0.75531 -7.0496 -8.1406 -8.0566 -10.239 -2.0142 -3.4409 1.0071 2.6855 0.083923 -7.4692 -11.665 -23.079 -16.785 -1.6785 -6.4621 -12.337 -10.826 -23.079 -17.876 -15.442 -11.581 -8.9798 -9.7351 -4.1962 -28.534 
3.8605 -1.091 -5.2032 -9.3155 -14.519 4.8676 -0.083923 -6.546 -8.8119 -7.637 -6.7978 -2.0981 -2.7695 -0.083923 2.3499 -1.2588 -7.7209 -10.071 -18.883 -11.078 -2.8534 -5.6229 -5.2032 -8.3923 -18.883 -13.596 -12.505 -10.994 -6.1264 -10.323 -5.0354 -32.478 
2.4338 -2.182 -2.6855 -4.2801 -14.687 2.6016 1.2588 -4.0283 -8.728 -6.3782 -2.2659 -1.6785 -0.58746 -1.0071 1.8463 -2.2659 -7.8049 -8.0566 -14.099 -5.455 -4.6997 -4.7836 0.16785 -5.2872 -13.26 -8.3923 -8.8959 -10.239 -3.273 -9.5673 -5.6229 -34.073 
2.0981 -2.0142 0.33569 1.2588 -10.91 1.5945 3.6087 0.83923 -7.7209 -4.4479 2.5177 -0.25177 2.9373 -1.091 1.7624 -2.2659 -7.4692 -6.1264 -10.406 -0.50354 -6.3782 -4.2801 1.4267 -1.7624 -7.4692 -3.1052 -5.6229 -9.0637 -1.4267 -6.546 -6.1264 -32.898 
2.5177 -0.50354 3.3569 6.4621 -3.8605 2.6855 5.9586 6.546 -5.7068 -2.0981 6.7978 2.0142 5.9586 -0.16785 2.2659 -1.1749 -5.8746 -4.364 -8.8119 3.3569 -6.546 -4.364 -1.2588 1.5106 -2.8534 1.1749 -3.4409 -7.1335 -1.0071 -1.0071 -6.4621 -31.136 
3.1891 1.1749 5.7068 10.742 4.7836 3.5248 7.3853 11.497 -3.1891 0.41962 9.819 4.1122 7.4692 1.1749 2.6855 0.25177 -3.6087 -2.9373 -8.8119 6.7978 -5.9586 -4.4479 -5.1193 3.9444 0.25177 3.9444 -2.3499 -4.7836 -1.1749 6.7139 -6.6299 -29.037 
4.6997 2.8534 7.1335 13.428 11.581 3.9444 8.0566 14.099 -0.25177 2.8534 11.33 5.8746 8.3084 2.6855 2.6855 1.4267 -1.0071 -1.2588 -8.8959 9.3994 -5.0354 -3.6926 -6.546 5.7907 2.0981 5.455 -1.5106 -2.0142 -0.41962 12.756 -5.6229 -26.184 
6.7978 4.4479 8.0566 14.687 15.022 4.6158 7.8888 14.267 2.6855 5.2872 12.001 7.3013 8.3084 4.2801 2.7695 2.3499 1.9302 0.92316 -8.2245 11.162 -3.5248 -2.0981 -4.6997 7.4692 3.1891 6.2103 -0.33569 1.1749 1.4267 15.274 -4.0283 -22.659 
8.5602 5.5389 8.3084 14.267 14.351 4.6158 7.1335 12.253 5.1193 7.0496 11.497 8.0566 7.3013 5.7068 3.3569 3.5248 5.1193 2.8534 -7.3853 11.162 -1.3428 -0.50354 -1.7624 8.3923 3.5248 6.1264 0.58746 4.5319 3.273 14.267 -2.4338 -19.051 
9.1476 5.6229 7.5531 12.588 11.33 4.6997 6.2103 9.0637 5.7068 7.3013 9.819 7.7209 5.7068 6.2103 4.6997 3.7765 6.3782 3.273 -7.0496 9.2316 0 0.41962 0.25177 8.1406 3.1052 5.2032 0.41962 5.6229 3.8605 11.414 -1.3428 -18.295 
7.8049 3.7765 5.9586 9.9869 8.3084 3.5248 4.7836 5.6229 4.1122 5.7907 7.4692 5.7907 3.273 5.0354 4.1962 2.9373 5.2032 2.0981 -7.3013 6.2103 0.67139 0.33569 1.1749 6.546 1.5945 3.4409 -0.67139 4.1962 3.0212 7.9727 -1.1749 -19.218 
5.2872 0.75531 3.9444 7.637 7.4692 1.2588 2.9373 2.7695 1.2588 3.3569 5.3711 2.9373 0.67139 2.6016 2.2659 1.9302 2.4338 0.50354 -7.2174 4.0283 0.50354 -0.50354 1.8463 4.364 0 1.8463 -1.6785 1.2588 1.6785 5.3711 -1.8463 -23.247 
2.6016 -2.4338 1.7624 5.3711 6.7139 -1.2588 1.3428 0.58746 -1.8463 0.83923 3.5248 0.083923 -1.5945 -0.50354 -0.16785 0.25177 -1.091 -0.92316 -6.7978 2.2659 -1.3428 -1.5106 2.0142 2.4338 -1.5106 0.75531 -2.3499 -2.182 0.083923 2.8534 -3.273 -29.037 
0.83923 -4.0283 0.67139 3.9444 4.364 -2.6855 0.33569 -0.67139 -3.4409 0 3.0212 -1.1749 -2.3499 -2.9373 -2.0981 -1.1749 -2.8534 -0.50354 -5.3711 0.92316 -3.1891 -1.6785 2.5177 1.9302 -2.0142 1.0071 -1.3428 -3.273 -0.25177 0.25177 -4.4479 -34.325 
-0.083923 -3.7765 0.75531 3.3569 2.2659 -2.8534 0.25177 -0.92316 -3.3569 1.0071 2.9373 -0.58746 -1.8463 -4.364 -2.8534 -2.6016 -2.182 1.5106 -2.7695 0.67139 -4.1122 -0.75531 4.364 3.0212 -1.2588 2.5177 1.091 -1.5945 1.091 -1.5945 -4.4479 -37.849 
0.083923 -1.9302 1.9302 3.6087 0.083923 -1.4267 0.92316 0.16785 -1.8463 3.3569 3.6087 1.5945 -0.58746 -4.4479 -1.8463 -3.1891 -0.33569 4.1122 0.67139 1.6785 -3.5248 0.83923 7.8888 5.2872 0.33569 4.5319 4.2801 1.3428 3.9444 -2.8534 -3.1052 -37.262 
1.7624 1.0071 3.7765 4.0283 -1.4267 1.3428 1.7624 1.1749 0.67139 6.2942 4.4479 4.5319 -0.33569 -3.3569 -0.58746 -3.273 1.8463 6.6299 3.7765 3.6087 -2.0981 2.7695 11.917 7.9727 1.7624 6.2103 7.2174 4.364 7.2174 -2.6016 -0.92316 -34.157 
4.2801 4.1122 5.7907 4.2801 -0.67139 4.9515 2.2659 1.6785 3.0212 8.728 5.0354 7.3853 -0.50354 -1.9302 0.67139 -3.5248 3.6087 7.7209 4.9515 5.2872 -0.41962 3.9444 13.26 10.155 2.182 6.8817 8.4763 6.4621 9.0637 -1.2588 0.83923 -30.884 
5.5389 5.7907 7.2174 4.5319 3.7765 6.1264 2.6016 2.0142 4.5319 10.071 5.3711 8.9798 -0.41962 -0.83923 2.0142 -3.3569 4.364 7.3853 4.2801 6.2103 0.50354 3.7765 12.001 11.246 2.0981 6.6299 8.0566 7.0496 9.1476 1.3428 1.1749 -28.366 
4.6158 6.0425 7.4692 4.2801 6.3782 5.455 2.2659 1.5945 4.6158 9.9869 5.2032 9.3155 -0.67139 -0.92316 2.8534 -3.3569 3.5248 5.5389 2.3499 6.7978 -0.41962 2.182 9.2316 10.574 1.2588 5.2032 6.1264 5.6229 7.5531 3.8605 -0.41962 -28.03 
2.0142 5.2032 7.0496 4.0283 6.7978 3.1891 1.7624 1.4267 3.3569 8.728 4.7836 8.728 -0.41962 -1.9302 3.0212 -3.4409 1.7624 3.4409 1.091 8.8959 -1.6785 0.25177 6.6299 8.6441 0.67139 3.4409 4.1962 3.1052 5.7068 7.2174 -2.4338 -28.366 
-0.83923 3.4409 6.2103 3.273 4.2801 0.083923 1.4267 1.5106 1.091 6.546 3.8605 7.1335 0.33569 -3.4409 2.8534 -3.6926 -0.41962 1.4267 0.58746 8.6441 -2.3499 -1.6785 5.5389 5.9586 0 1.4267 2.6016 0.25177 4.5319 7.637 -4.1962 -28.954 
-2.6016 2.0142 4.6997 2.6855 0.67139 -1.1749 1.3428 2.182 -0.83923 4.2801 2.8534 5.3711 0.75531 -4.6158 3.1052 -3.6087 -1.5945 0.50354 1.4267 7.3853 -1.7624 -2.8534 6.6299 3.273 -0.33569 -0.33569 2.2659 -1.2588 4.4479 5.7068 -4.9515 -29.457 
-3.9444 0.25177 2.6855 1.7624 -3.273 -1.4267 0.83923 2.6855 -3.273 1.5106 1.3428 2.9373 0.16785 -5.7907 2.6016 -4.6997 -2.6016 -0.75531 2.0142 4.5319 -2.0981 -3.8605 7.637 0.25177 -0.92316 -2.6855 1.3428 -2.5177 4.1962 1.4267 -5.7068 -28.618 
-5.5389 -2.9373 -0.67139 0.83923 -4.6997 -2.5177 -0.083923 3.1891 -6.6299 -1.9302 -0.75531 -0.83923 -0.75531 -7.637 0.67139 -6.8817 -4.7836 -2.7695 1.3428 0.083923 -4.0283 -4.6158 7.4692 -3.5248 -1.9302 -5.5389 -0.58746 -4.5319 3.1891 -2.8534 -6.4621 -26.939 
-6.8817 -6.8817 -4.6997 0.083923 -3.6926 -5.0354 -1.2588 3.6087 -9.9869 -5.455 -3.273 -5.2032 -1.9302 -9.819 -2.3499 -9.3155 -7.5531 -5.2032 -0.41962 -3.1891 -6.9656 -5.2032 6.1264 -7.1335 -2.9373 -8.3923 -3.1052 -6.8817 1.5945 -4.4479 -6.8817 -25.261 
-7.3013 -9.5673 -7.8888 0.083923 -0.25177 -6.7978 -3.3569 3.6926 -12.169 -8.0566 -4.6158 -8.3923 -3.8605 -11.078 -6.1264 -10.994 -10.071 -7.3853 -2.6016 -3.3569 -9.4833 -5.7907 3.1891 -9.6512 -3.3569 -10.071 -5.6229 -8.9798 -0.41962 -1.5106 -7.2174 -23.582 
-6.7139 -10.49 -9.3155 0.25177 4.364 -7.0496 -5.7907 3.1891 -12.924 -9.1476 -4.7836 -9.7351 -6.2942 -11.078 -8.5602 -11.33 -11.414 -8.8959 -4.9515 -1.6785 -10.49 -6.3782 -0.83923 -10.574 -3.3569 -10.323 -7.7209 -10.239 -2.6855 3.273 -7.5531 -23.331 
-5.9586 -9.9869 -9.5673 -0.25177 6.9656 -6.4621 -6.9656 2.2659 -12.337 -8.8119 -4.8676 -9.5673 -7.1335 -9.9869 -8.8959 -9.5673 -10.994 -9.3155 -6.9656 0 -9.5673 -6.6299 -5.0354 -9.9869 -3.1891 -9.4833 -8.8119 -10.071 -4.6997 5.7907 -7.4692 -25.177 
-5.2872 -8.0566 -8.8119 -0.75531 6.7139 -4.6997 -6.2942 1.5945 -10.323 -7.2174 -4.5319 -8.0566 -5.8746 -7.7209 -7.637 -5.8746 -9.0637 -8.3923 -7.3853 1.8463 -6.8817 -6.2103 -6.7978 -8.0566 -2.3499 -7.4692 -8.3923 -8.8959 -5.455 5.9586 -6.6299 -27.191 
-5.0354 -5.8746 -7.1335 -1.2588 3.6926 -3.1052 -4.2801 1.2588 -7.8888 -4.8676 -3.8605 -5.7907 -3.273 -5.3711 -5.7068 -1.8463 -6.8817 -6.6299 -6.546 3.273 -3.6926 -5.0354 -5.7068 -5.2032 -1.2588 -4.8676 -6.9656 -7.2174 -4.8676 4.5319 -5.2032 -29.205 
-5.2872 -4.2801 -4.9515 -1.6785 -1.3428 -2.7695 -1.7624 1.2588 -5.9586 -2.5177 -2.9373 -3.8605 -0.25177 -4.1122 -4.1962 0.41962 -5.1193 -4.6997 -5.5389 3.6926 -0.75531 -3.6087 -3.3569 -2.182 -0.16785 -2.3499 -5.2032 -5.6229 -3.5248 2.2659 -3.7765 -31.555 
-5.0354 -3.4409 -3.3569 -2.182 -4.4479 -3.1891 -0.25177 0.16785 -4.6997 -0.41962 -2.0981 -2.6016 0.83923 -4.0283 -3.7765 0.25177 -3.7765 -2.8534 -4.6158 3.4409 0.25177 -2.3499 -1.4267 0.50354 0.67139 -0.41962 -3.6087 -4.1962 -2.0142 1.3428 -2.7695 -31.807 
-4.0283 -3.1891 -2.3499 -2.2659 -2.9373 -4.6997 -0.33569 -1.6785 -4.0283 1.2588 -1.5106 -2.0142 -0.083923 -4.8676 -4.1122 -1.5945 -2.9373 -1.3428 -3.4409 3.9444 -0.16785 -1.4267 0.33569 2.6855 1.5945 1.0071 -2.0981 -3.0212 -0.50354 2.3499 -2.182 -28.702 
-3.3569 -3.5248 -2.0981 -2.6016 -0.67139 -6.4621 -1.6785 -3.9444 -4.2801 2.182 -1.5945 -2.0981 -2.182 -6.2103 -4.364 -4.1122 -2.6855 -0.33569 -2.4338 4.6158 -1.8463 -0.92316 1.7624 3.8605 1.9302 1.5106 -1.1749 -2.2659 0.83923 3.4409 -2.2659 -24.59 
-3.1891 -3.8605 -2.8534 -3.1891 0.083923 -6.9656 -3.0212 -5.9586 -4.7836 2.2659 -2.2659 -2.5177 -4.1122 -7.0496 -4.4479 -4.8676 -2.0142 0.58746 -1.6785 4.8676 -3.1052 -0.41962 3.0212 4.0283 1.5106 1.2588 -0.58746 -1.1749 2.0981 3.6087 -2.182 -22.491 
-2.6016 -3.6087 -3.7765 -3.5248 -0.58746 -5.2872 -3.7765 -6.6299 -4.9515 1.7624 -2.8534 -2.6855 -5.0354 -6.6299 -4.1122 -3.6926 -1.1749 0.83923 -1.5106 4.5319 -3.1891 0.25177 3.9444 3.6926 0.92316 0.50354 -0.75531 -0.25177 3.0212 2.9373 -1.6785 -23.247 
-0.92316 -2.6855 -4.1962 -3.273 -0.92316 -2.6016 -4.1962 -5.7907 -4.6997 0.92316 -2.7695 -2.3499 -5.3711 -5.1193 -3.273 -2.4338 -0.33569 0.41962 -1.8463 3.8605 -2.2659 0.75531 3.9444 3.0212 0.33569 -0.41962 -1.5945 0.16785 3.4409 2.182 -1.0071 -27.695 
-0.16785 -2.5177 -4.0283 -2.182 -0.25177 -1.5945 -4.5319 -4.364 -4.7836 0.083923 -1.7624 -2.2659 -6.2942 -3.9444 -2.7695 -2.0142 -0.25177 -0.50354 -2.0142 3.8605 -1.5945 1.4267 3.5248 2.3499 0.16785 -1.091 -2.4338 -0.33569 3.5248 1.6785 -0.67139 -33.569 
0.16785 -2.2659 -3.3569 -0.67139 1.3428 -0.83923 -4.1122 -2.6855 -4.5319 -0.16785 -0.41962 -1.7624 -5.9586 -3.0212 -2.0142 -1.8463 -0.16785 -0.83923 -1.4267 5.3711 -0.83923 2.2659 3.6087 2.0981 0.67139 -0.92316 -2.4338 -0.75531 3.9444 2.0981 -0.25177 -35.248 
0.75531 -1.4267 -1.5106 1.5106 3.273 -0.16785 -2.5177 -0.58746 -3.6087 0.58746 1.3428 -0.33569 -3.8605 -2.0981 -0.92316 -1.5945 0.41962 0.083923 0.83923 8.3084 0.92316 3.273 5.6229 2.9373 2.4338 0.41962 -0.92316 -0.33569 5.0354 2.9373 0.83923 -33.401 
1.5106 -0.16785 1.0071 3.8605 5.2032 0.92316 0.083923 1.5945 -2.182 2.0142 3.3569 1.5945 -0.50354 -1.0071 0.83923 -0.92316 1.5945 1.9302 3.6087 10.49 3.1052 4.1122 7.8888 4.7836 4.8676 2.6016 1.3428 0.92316 6.0425 4.8676 2.182 -28.618 
1.9302 0.58746 2.8534 5.6229 6.8817 1.7624 2.9373 3.0212 -1.2588 3.1052 4.4479 2.8534 2.9373 -0.16785 2.2659 -0.50354 2.2659 3.6087 6.0425 12.001 4.1122 4.364 9.3155 6.3782 7.1335 4.5319 3.6087 2.182 6.546 7.1335 3.0212 -21.904 
2.6855 1.2588 3.5248 6.0425 5.7068 2.8534 4.4479 2.9373 -1.0071 3.1891 4.364 3.4409 4.6997 -0.16785 2.6855 -0.50354 1.6785 4.7836 8.1406 14.519 3.3569 4.1962 10.239 7.1335 8.5602 5.5389 5.2872 2.2659 6.6299 6.7139 3.4409 -15.945 
3.6087 1.9302 3.5248 5.5389 2.5177 4.364 4.1962 1.8463 -0.92316 2.6855 3.7765 3.6087 4.4479 -0.25177 2.7695 0 0.67139 5.2032 9.1476 14.099 1.9302 3.6087 10.155 7.0496 8.728 5.7068 6.1264 1.8463 6.3782 3.6926 3.273 -13.847 
3.7765 1.6785 2.9373 4.6997 0 4.1962 3.1052 0.92316 -1.5945 1.4267 2.9373 2.9373 3.1052 -0.83923 2.2659 -0.083923 -0.41962 4.6158 8.3923 9.6512 0.16785 2.8534 9.2316 5.9586 7.3853 4.6997 5.6229 0.92316 5.8746 0.25177 2.4338 -17.96 
3.1052 1.2588 2.0142 3.5248 -1.8463 3.4409 1.8463 0 -2.5177 -0.25177 1.6785 2.0142 1.6785 -1.9302 1.091 -0.67139 -1.5945 3.1052 6.546 4.2801 -1.2588 2.3499 8.8959 3.8605 4.9515 2.2659 4.1122 -0.41962 5.7907 -2.0142 1.5945 -24.17 
1.6785 0.16785 0.25177 1.6785 -2.4338 1.6785 0.50354 -1.3428 -3.6087 -2.3499 -0.41962 0.25177 -0.33569 -3.0212 -0.58746 -2.0142 -2.8534 0.25177 3.0212 -2.5177 -2.182 1.5106 6.6299 0.58746 1.4267 -1.5945 0.92316 -2.3499 4.4479 -2.8534 0.83923 -29.625 
-0.25177 -1.5106 -1.8463 -0.16785 0.25177 -1.4267 -1.091 -3.4409 -4.364 -4.4479 -2.5177 -1.9302 -3.5248 -3.6087 -2.182 -3.6926 -3.5248 -2.9373 -1.2588 -7.4692 -1.7624 0.41962 2.7695 -3.3569 -2.4338 -6.0425 -2.8534 -4.1122 2.4338 -1.0071 0.25177 -31.387 
